,text,labels
3299,"D. 24/2 bestiller jeg gennem skyscanner.dk som desværre stiller mig videre til DTF travel. Må indrømme var usikker om jeg skulle gennemfører en reservation igennem DTF.  Jeg har aldrig hørt om dem før, men tænker giver det en chance. Bare jeg har været inde på trustpilot inden så vil jeg aldrig have gjort det.  For præcis de mange dårlige anmeldelser jeg har læst her er jeg også gået igennem.   Jeg reservere og modtager en mail 2 min efter at betaling er gennemført. Jeg fik mit booking nr og i mailen er der en hyperlink til min booking men åbenbart er det ikke et billet. Jeg ventede hele aften på at få billetten tilsendt men det gør jeg ikke. Dagen efter om morgen modtager jeg en mail om at booking er annulleret pga teknisk fejl. Jeg ringer til DTF og de siger at det skyldes en teknisk fejl hos flyselskabet og det intet har med DFT og gøre. Men pengene på min konto er stadig reserveret selvom jeg ikke modtog billet, de var dog ikke trukket endnu.  Så jeg skynder mig og ringe til min bank for at bede dem om at annullere reservation af beløbet da booking blev annulleret.  Det vil de gøre med en betingelse at DTF sender dem oplysninger med mit kort, beløb og en bekræftelse på at billetten er blevet annulleret.  Jeg ringer tilbage til DTF for at bede dem om at sende en mail til min bank med de oplysninger de bad om for at frislippe reservationen af beløbet.   Jeg snakkede med en arrogant dansktalende dame i kundeservice som for det først jeg kunne høre tastede en masse i baggrunden mens jeg snakkede med hende om situationen. Jeg bad hende om at sende en mail til min bank med de oplysninger de bad om. For mig virkede hun slet ikke interesseret og høre om de detaljer som banken bad om og afsluttede med at sige økonomiafdeling ved hvad de skal skrive. Jeg sagde fint, vil du bede dem om st sætte mig på kopi på mailen så jeg kan se at det er gjort. Det siger hun nej til, det kan ikke lade sig gøre men hun vil sende mig en mail for at bekræfte at det er gjort.  Hun siger også at jeg kan være helt rolig for beløbet vil ikke blive trukket og jeg roligt kan bestille et nyt billet. Men det turde jeg simpelthen ikke før jeg så at pengene blev afreserveret.   Senere på eftermiddag var jeg inde og tjekke min netbank igen for at se om beløbet er blevet afreseveret og det var den.  Jeg fik aldrig mailen som kundeservice medarbejder lovet mig.  Det gad jeg ikke og spekulere mere på da jeg havde fået pengene og de var blevet afreseveret.  Idag d 25/2 var jeg inde på min netbank pludselig ser jeg de har trukket mig for pengene som de afreseveret igår!!! Jeg kontakter dem og kommer igennem til kundeservice, taler denne gang med en dansktalende fyr som ikke kan hjælpe og han vil stille mig til økonomiafdeling. Jeg venter på linjen i et kvarter og så kommer jeg endelig igennem til Gunilla en svensktalende dame.  Jeg fortæller historien helt forfra. Hun  undersøger sagen men siger at hun synes det er mystisk at beløbet bliver reserveret så afreseveret og dagen efter bliver trukket. Men de har tilbageført mine penge d 25. kl 9.30.  Så hun kan ikke hjælpe da åbenbart økonomiafdeling var gået, som jeg egentlig troede at det var der jeg var kommet til da jeg blev stillet over i første omgang.   Gunilla siger til mig at banken skal kontakte dem hvis de har spørgsmål i stedet for at det er hende som burde kontakte banken for at hjælpe og yde en god service som de reklamere med.   Det er ikke godt nok. For jeg forstår ikke hvordan de kan gøre det når pengene var afreserveret at de så trækker pengene igen dagen efter.  Jeg skulle så have rejst imorgen (lørdag) og kan ikke købe et nyt billet da de har taget alle de penge jeg skulle købe billetten for.   Så jeg bliver nød til at vente 3 arbejdsdage for at købe mig et nyt billet og jeg bliver nød til at ændre alle mine planer fordi deres uduelig system fejlede.   Jeg kontakte min bank igen igen for at høre om der en løsning. De bad mig om at lave en indsigelse og sende dem de mails jeg har både med betaling og annullering af booking som jeg modtog fra DTF Jeg ringer tilbage og snakker med den samme dansk fyr som før som så bliver irriteret for jeg ringer tilbage og han stiller mig tilbage til ""økonomiafdeling"".  Spørger efter Gunilla igen men hun er til møde denne gang og jeg taler med en Hanna som jeg skulle fortælle hele historien om igen.   Det sjove er at Hanna så siger at den teknisk fejl som grunden til at billetten blev annulleret er ikke hos udbyderen men på deres egen side hvilket Gunilla sagde det omvendte.  I kunsthistoriker som de noteret alt i var der ingenting nævnt om at jeg ringede dagen før og snakkede med arrogante dansktalende i kundeservice som lovet og sende mig en mail.   Jeg har aldrig oplevet noget ligende med telefon opkald, vente i kø i minimum 15 min og ubrugelig mennesker som skal servicere kunder.   De skriver 97% af deres er tilfredse kunder, hvilket er ikke andet en løgn.   DTF er skyld i at jeg ikke kommer afsted på rejse og at jeg nu skal vente til tirsdag minimum næste uge for at jeg kan bestille et nyt billet.    Aldrig mere DTF",0
3300,"Hvis de siger at du får 10% på de biler du lejer gennem dem og du så lejer bil i 2 lande, så får du IKKE rabat på begge biler selvom de siger det til mødet.  Hver især opmærksom på, at de undlader at fortælle dig, at du enten skal ligge 10.000kr i selvrisiko eller skal købe en overdrevent dyr forsikring når man afhenter bilen.  Hvis de fortæller dig, at de betaler det første hotel, for at sikre os en god start på rejsen, så tjek regningen for du ender højst sandligt selv med at betale og hotellet er garanteret ikke noget at råbe hurra for! Hvis i ringer fra udlandet for at få hjælp, så forvent lange ventetider når den du snakker med skal forhøre sig hos kollegaer og i sidste ende, så hjælper de egentlig overhovedet ikke.   Ikke et rejse selvskab jeg vil anbefale!",1
3301,Altid venlig betjening - men jeg afleverede min computer til service for mere end 5 måneder siden- og endelig for 34 dage siden fik jeg Besked om at jeg får pengene tilbage. Men jeg venter og venter og der sker ingenting !!! Min computer var 4 måneder gammel - og jeg har nu hverken computer eller penge til en ny nu på 5. Måned !!!!!!,1
3302,"Service er ikke et ord de kender hos kompat.dk, Læser ikke hvad der skrives i mail. Flabet svar fra person ved navn Kompatibel??",1
3303,"Bestilte fredag d. 13/1 en sofa med levering i dag fredag d. 20/1. Modtager flere emails gennem ugen bla. at nu er pakken afsendt fra lageret, modtager også en kvittering at pengene er trukket på kontoen. Modtager d. 19/1 kl. 20:33 en sms om levering d. 20/1 mellem 10 og 14. Kl. 11:30 dags dato (20/1) ringer fragtmanden at han er fremme om en halv times tid. Kl. 12 kommer han så med den forkerte vare en nakkestøtte. Vi havde bestilt en sofa med chaiselong og ikke en nakkestøtte. Navnet var rigtigt på fragtbrevet men forkert vare. Chaufføren tager varen med igen og vi ringer til Bilka. Første gang lovede en at kontakte fragtfirmaet og at de ville vende tilbage. Vi ringer så igen efter ca. 40 min. Nu viser det sig sørme at leverandøren ikke har leveret til fragtfirmaet. Hvordan kan man så modtage mails om at det er afsendt fra lageret ? Der er taget fri fra arbejdet for at kunne modtage en sofa. Egentlig skulle I ikke have en stjerne men et stor 0. Så nu venter man på at leverandøren tager kontakt. Gad vide om det bliver i dag eftersom vi har valgt levering i dag - Ja de har til kl. 21 med at levere. Det er ordrenr. 14369100 det drejer sig om. Hvis varen ikke bliver leveret i dag og allersenest mandag d. 23/1 må købet ophæves. I har jo trukket pengene. Hilsen Berith Hansen - Næstved",0
3304,"Jeg har desværre lige haft en cykel til reperation hos Jupiter Lyngby på Banegårdspladsen. Det var ikke nogen god oplevelse. jeg indleverede min cykel fuld af tillid til at sådan en stor fin butik havde dygtige dedikerede medarbejdere, men nej jeg er slemt skuffet og vil ikke anbefale nogen at benytte sig af Jupiter til reperationer af nogen art. Dels fordi servicen er ringe men hovedsagligt fordi medarbejderne ganske enkelt ikke ved hvad kundeservice er og er totalt ligeglade med deres kunder.  Jeg måtte vente 4 uger på at få min cykel retur i reparetret tilstand, indrømmet at det må have været vanskeligt at skaffe reservedele til en elcykel.  Den lange ventetid var hovedsagligt affødt af fejl hos jupiter der på 10 dage ikke formåede at udføre de bestilte reperationer. Ganske enkelt fordi de ikke har set på ordresedlen hvad der skulel laves.  desværre har de fejl Jupiter har begået ikke udmyntet sig i så meget som en enkelt lille bitte beklagelse indrømmelse eller undskyldning tværtimod kommer man til at føle at man er til ulejlighed og nærmest skal undskylde sig fordi man kommer til at bemærke at 4 uger til ret simple reperationer måske er at strække den lige lovlig langt.  Jeg vil ikke anbefale nogen at udsætte Jupiters uengagerede, ligeglade og uhøflige medarbejdere for den ulejlighed det må være for dem at have kunder i butikken.",0
3305,"Jeg bestilte 3 NEM persillehakkere til I alt ca. 911 kr. (som er betalt) d. 28. april og havde håbet at have dem til den efterfølgende weekend - det havde jeg ikke. Jeg tog  derefter på en uges ferie og har her ved hjemkomsten ikke modtaget nogen postanmeldelse om at jeg kan afhente min pakke I Brugsen på Klosterengen, 4000 Roskilde. Vi har I dag d. 9. maj.??? Annette Petersen Dronning Emmas Vej 2 4000 Roskilde telefon 46368902",0
3306,Jeg føler mig røvrendt!,0
3307,"Jeg har flere gange igennem årene købt hos Lauritz og forsvaret firmaet overfor kolleger og venner som talte dårligt om dem. Nu er jeg desværre også blandt dem med dårlige erfaringer.  Købte nogen nye spisebords stole. Da de leveres til mig af Lauritz anbefalede transportør er den ene stol skadet. Transport firmaet siger de oplyste Lauritz ved afhentning om skaden og jeg kontakter Lauritz (Esberg) jeg har skrevet flere gange og de gider ikke engang ulejlige sig med et svar. Jeg har også skrevet til kundesupport, ingen svar overhovedet. SKAM jer! Nu når man ser udsendelserne i TV ser man ejerne i et andet og dårligere lys....  Lauritz svarer nu på trustpilot. Men jeg har ingen svar i spam mail fra Esbjerg eller support som Lauritz foreslår. Fakturanummer: 102823240 [lauritz.com_7924929]. De svarede da jeg oprindelig skrev til dem ang. transport, men ikke ang. skaden..",1
3308,de er ikke nem at samarbejde med kom til at indbetale for tidligt men det kunne ikke laves til den mdr. indbetaling så måtte indbetale igen selv om de have fået penge den mdr.,0
3309,Får leveret mad fra Måltidet. Menuerne er ensformige og kedelige. Vil heller spise min egen madpakke,1
3310,"Sender gebyr pga. en ""IT fejl"" . Når først fejlen er sket mener de at de ikke kan lave om på det. Det bliver DIG der kommer til at bøde for deres fejl",1
3311,Vi købte for få måneder siden en massagesæde fra Inspiration Rosengårdscentret i Odense. Den er begyndt at gå i stå og vi vælger derfor at tage den med i butikken for at få den lavet. Medarbejderen går om bagved og kommer tilbage få minutter efter og siger at den virker fint. Vi fortæller dem at det er først når programmet er kørt i flere minutter at den fryser og så skal den slukkes og tændes før den virker igen. Medarbejderen fortæller os derefter at de vil sende den ind til reparation og at vi vil modtage en SMS når den kommer tilbage.  3 uger efter undrer vi os over at vi ikke har hørt noget. Min kone var i Rosengårdscentret for to dage siden og tænkte jeg går forbi Inspiration og hører om den er kommet tilbage. Medarbejderen henter massagesæden fra lageret. Da min kone spørger hvad den fejlede siger medarbejderen at den ikke har været sendt afsted! Inspiration valgte simpelthen at behandle narre os ved at sige vi sender den til reparation og derefter lade massagesæden blive i butikken i 3 uger!!!!,0
3312,"Bestilte bl.a. et par Sidi cykelsko str. 41. Har tre andre par cykelsko alle i str 41. På den model (carbon 6.6 )jeg køber står der ikke noget om at Sidi er mindre end andre mærker- det finder jeg ud af senere da jeg modtager mine for små cykelsko og går ind og kigger på andre modeller. Ved de andre modeller af Sidi skriver de at man skal bestille 1-1 1/2 større, men ikke på dem jeg bestiller! Nu skal jeg returnere dem, men jeg skal selv betale for portoen! Mener at det er Bikebusters manglende informationer der gjorde jeg bestilte dem i den størrelse. Kan ikke se hvordan jeg selv kunne gøre det anderledes. Når man bliver utilfreds kan man heller ikke snakke med nogen- de undlader at oplyse tlf og gemmer sig bag nogle standard formularer med svar. Helt igennem ussel kundebetjening og jeg husker nu hvorfor jeg stoppede med at handle med hos dem. Der findes så mange gode alternative med god kundebetjening...",1
3313,"Vi er som alle andre herinde, blevet snydt ved at handle inde på Lapni.dk. Det er et svindelfirma! Man får aldrig sin vare, og de svare aldrig på ens mails.  Lad vær med at handle på deres hjemmeside, man bliver bare snydt, og de er ekstremt hurtige til at trække dine penge!  Vi er igang med at få annulleret ordren igennem vores bank. De siger, at man kan lave en indmeldelse indenfor 60 dage efter køb.  Så alle andre der er blevet snydt ligesom os, skal skynde sig og ringe til banken. Ellers ser man aldrig sine penge igen.",1
3314,"Bestilte d. 14. December, har endnu ikke modtaget pakke, eller besked om at det ikke kan leveres, det er dårligt. Mvh Jan",0
3315,Pris sætningen af træ varer er misvisende/villedene.  en pind bliver i butikken mærket til 10kr. (og med meget småt under nabo bris skiltet altså skjult) kan man læse at det er per. metter. ) hvilket betyder at når man kommer til kassen går pinden ind til 30 kr. og ikke de 10 som man kunne se på skiltet.  med den skiltning skulle man jo så tro at man ville kunne nøjes med at købe 1 metter (lige som hvis det var bland selv slik eller kartofler i et supermarkede) men sådan er det ikke i hjem og fix der skal man købe helle listen (altså er mindste prisen 30kr. ),0
3316,"Jeg synes det virker underligt at man som kunde/spiller ikke kan se trækning det giver en stor tryghed for spilleren at se trækningen forestil jer at vide at der er landskamp i aften men ikke kan se den men får resultatet af vide sånen har jeg det med klasselotteri tror ikke det er fair spil selv om i nævner i er statsejet og spillemyndigheden overvåger trækningerne, for mig virker det som om det er frit valg til statskassen. klasselotteri i kan ændre det giv mere tryghed til spillerne ved at vise trækningen live eller på video på jeres hjemmeside eller lav et tv program mere indtjening til jer samt mere tryghed for spillerne.  Hvis klasselotteriet har ren mel i posen så kan klasseloteriet godt kunne vise trækningen.",0
3317,"Jeg er meget skuffet over Call me. Køber en telefon som rasler, men får af vide at sådan skal den sige, så de vil ikke tage den ind til rep. Sony siger at sådan skal den ikke sige, men Call vil ikke hjælpe andet end at jeg kan fortryde og købe min telefon et andet sted.",1
3318,"Jeg forsøgte at købe en top madras over Bilkas Internet butik. Da jeg havde tastet mine kort oplysninger og trykket bekræft blev jeg ledt hen på deres Uh, UH det du søger findes ikke hjemmeside. Jeg var meget i tvivl om hvorvidt mit køb var gået igennem og jeg turde ikke at foretage bestillingen igen (heldigvis) Jeg ventede i 2 dage men modtog ikke nogen auto bekræftelse om at min ordre var gået igennem. Så jeg tog ud og handlede i JYSK hvor jeg hentede min topmadras i butikken.  4 dage senere får jeg så en mail om at nu har Bilka sendt min  top madras til mig??!!.  Jeg går ind og læser på deres hjemmeside at finder ud af at jeg ikke kan stoppe forsendelsen da topmadrassen allerede har forladt deres lager og derfor enten selv må betale for returneringen eller selv tage ud i deres butik og aflevere den. Hvis jeg skulle have annulleret købet skulle jeg have gjort det før topmadrassen havde forladt deres lager. Det kunne jeg jo så ikke da jeg aldrig havde modtaget ordrebekræftelsen før topmadrassen havde forladt deres lager.   Jeg nægter at modtage topmadrassen og det er ikke noget problem. 5 dage senere får jeg returneret mine penge minus returneringsomkostningerne.   2 dage senere får jeg en mail hvor Bilka da gerne vil vide om min købsoplevelse. Jeg bruger noget tid på at lave en besvarelse men da jeg sender den får jeg af vide at der er sket en fejl pga. Bad gateway!!Det sætter ligesom hele Bilkas Internet butik i relief.  Jeg kan virkelig undre mig over en så stor butik kan have en så ringe Net løsning.",1
3319,Jeg har endnu ikke modtaget mine varer selvom jeg fik besked for længe siden at de var afsendt?????,1
3320,Dårlig service + svarer ikke tilbage på mail,1
3321,"Købte sofa gennem 123lagersalg for 1 år siden fik oplyst at det var dellæder, efter 1 år kom der små runde hulder på sofaene, bag puder og på side fladern. Talte med dem og svaret er garantien ikke dækede:(Og at på grund af jeg havde dem i over et år, det burde holde i mange år ellers gik jeg ud fra.Jeg betalte 12700 kr for de skide sofa nu overvejer en klage til forbruger styrelsen om dette",1
